Id,Price
7992,184386.08923527205
10264,99438.92941076748
6924,193379.72306335677
9183,171774.87772174913
13325,229924.56379394283
10467,72826.06879802982
998,223801.6840525743
3700,209945.5649183265
5094,209638.15040931702
11643,132812.90786540558
8496,182762.2312379846
16487,112841.76821240096
7810,284527.8055629886
15418,172711.4424084811
16355,213784.8650318709
3194,183604.47312068
9278,219135.82595478685
2707,149351.28310730006
5688,376720.8492638069
7883,205838.7114637328
5250,321186.0827760908
12794,205335.28773429355
15958,334503.8834708615
68,196608.63270605772
9505,186701.12409415917
4162,197180.76959532403
14730,154930.13039274976
14671,386257.84905206226
13981,253061.86987830745
4445,271736.27529572987
15067,161751.05886598496
444,233189.14743346613
1613,220274.6525426898
8509,408593.9813532772
877,138157.02826511883
5170,286854.94187272136
9846,338956.8234593973
5915,171147.90960930331
12459,230655.59757504525
11318,208086.2735901119
16009,238509.13238604247
14466,307406.3209005985
7896,185679.10262827316
11280,175051.56055870326
15529,287649.78675822855
3859,405938.7133352262
16193,167609.80251677264
8796,153073.29005867062
13010,178715.15659613072
8672,144575.59339341358
16756,129483.09137523941
6929,323381.96581606293
6288,247972.5678200129
2842,198184.4654249967
13446,505336.1671320526
10235,153843.6666934429
7654,218307.35535849482
15967,278020.6814136936
8048,195722.92597452266
4253,287815.1616161771
8004,266425.2289184628
1397,364639.603248953
4799,338341.3542181677
8558,148690.32323641854
6060,285594.2969015124
5608,178264.248188154
10515,239898.21240714495
8931,245601.93843999103
2396,250451.7361674229
4022,164608.24998078003
12471,278226.6574554272
1711,204154.37750222458
11430,218317.54944138642
9829,213862.5842788059
4425,203765.3540521671
9803,358633.2791888668
4651,335908.37577671075
2189,368757.78628080816
6368,270152.43548572133
6568,211554.93261709617
13827,67805.003096966
4375,448249.96836462227
5622,207330.81293052132
10559,114253.9183392619
10985,393576.5290472866
159,353048.28278772853
9038,205345.04841160055
9382,382012.86950431677
11998,217103.03242813266
5184,242372.82688442868
10542,177985.76707422273
3537,68149.8012982545
13475,155798.64362468425
15536,353972.0059749334
6948,225783.78901019975
2888,251121.84117192883
2830,227024.85213595862
12064,180807.90263805955
8922,245065.54806255727
16427,201100.22258916748
14051,98153.91112756479
3251,402376.41543513903
14202,135690.48964601857
13756,143508.75537632036
1421,139195.50073208395
14187,203145.01629070783
10166,250339.26057059888
4923,101253.70748243232
11570,196319.14830287007
9844,162219.90704263886
918,167495.66354270934
8919,304605.23399753205
8818,153425.4078989967
2949,176304.13870097973
2423,127933.25671260856
15361,183873.31323751764
13254,107585.64605431847
9692,245597.63092500932
7271,303343.9261186645
2017,261128.0539019133
4036,145470.87245187178
11373,214925.39453443786
13377,264150.42210154625
9977,186457.92891087715
7410,157423.79803012917
11817,238996.56583649546
2573,184320.0463440901
6543,205804.63346380857
8819,179922.19724169598
312,125663.78085028873
14517,186356.6324453289
15090,230682.1815592553
10789,179514.2945625528
1910,200033.2265018093
14652,177973.63782648722
13121,232408.39903636012
5125,234797.24205143642
1959,209660.6970377541
12034,284597.0607668693
15595,114694.76516523336
6153,133711.66307787606
4053,190612.69609714302
10877,277312.2655366071
4529,182567.32830752849
10158,205681.63524528267
9236,198660.13275220591
5299,310278.9599697217
13059,219687.58348594556
11152,258686.15318532987
11914,382705.23367810424
2442,355885.381807826
7044,176038.66415449468
5893,188752.20518569378
5035,110869.85014430636
979,298636.03455509746
3409,176063.91030471062
6675,199954.6415067658
11650,260004.61428218283
5611,134071.35822095754
5956,179618.88454376312
16435,198343.88275840264
14599,166843.7132508269
4215,194975.3034607389
8873,162413.81266473272
14918,279702.2027329478
10011,175526.81578582048
11446,203340.07886274386
1535,164713.28617685818
14241,201401.34562189275
9543,187390.3412549655
10979,180058.005032293
14215,393152.339039282
12365,188552.19159526698
6681,185858.84099575173
2924,243244.84350696864
6445,244502.88242272238
12032,195483.2008233563
10702,188758.29676438772
2974,164660.61572541745
3877,172570.2963897743
15147,182102.59872071067
15984,233816.90564534528
2324,348459.51358163595
7499,189301.82112282622
3801,374415.60731923115
4284,252019.27772389003
9329,173651.42186708652
3120,349185.2183614809
2531,149310.05799197374
13762,141021.88798371187
3691,181732.5678570503
8058,188860.05599355313
4897,168519.3673340521
14925,181287.53488448
4330,140675.8394043927
5453,181776.2953672642
6559,207267.59006067013
425,364909.8399403137
14024,180358.19112514338
10413,156734.61306269324
15294,186551.51125756765
2821,256347.53287173453
11509,124503.21572482423
9074,165858.7032154438
16091,267992.62865870155
3642,191568.29922141533
16124,198636.41398153728
16449,159430.10589773604
8684,180965.18143561762
2392,336415.32288981735
12234,236895.40993794744
14199,114367.03695445985
834,309139.2373040674
1484,180147.52821803067
15653,150056.99502720812
11663,166256.68580643003
15397,387695.38858624035
11385,188394.01323580695
10151,188401.1586914335
13263,113868.29708008627
4505,246386.9975179048
1851,144046.6750839821
15471,146620.56097867075
6560,231311.26284247558
4007,369775.4178581065
10251,222596.70121413952
265,180574.03524690447
14770,185745.32776978693
1353,234510.7790033612
16335,225112.5724671826
10859,186838.36950409284
641,204311.12753326088
11985,210201.77462444172
8076,193116.47785997603
14160,168081.44901607407
12506,263128.870201711
8809,195960.84281043662
6957,149558.92643501566
4478,125627.59692760147
4749,208344.0949045233
12322,180252.14916381417
13910,160728.74807629632
8252,196318.8006855142
2431,265984.6568446394
12670,110707.78581631377
7537,157923.89770285593
4637,424355.6840521816
2538,172415.6677232904
15290,225284.52452917933
16072,320174.8776506881
16740,124872.68864795168
6078,168591.916938624
16723,166145.03954168933
3847,238114.46992407265
5999,84647.56321951178
7678,239121.889250099
4862,160922.36422583126
12468,145528.41647922804
13409,387920.5084055533
12380,231663.4963592335
8962,126298.76204113754
11004,265989.52411078574
792,163409.75001925082
5687,256558.11047188664
3906,127539.53982290163
13554,119795.68928948842
5863,113933.12665395497
13459,145569.94760942977
12378,241909.9057866605
9935,135665.76526571644
5674,175504.75143181338
4535,211218.21890367568
12310,386764.2812010216
7048,164332.52135349324
1143,317551.76381591725
16085,183867.11317331484
5358,174543.3694091177
7100,247987.38359624217
10384,172079.25986261916
5006,185725.5720095081
7371,152867.02078898763
4720,156739.28668311393
7577,239721.9711227589
15196,203631.30295538914
8467,299097.3651518858
5251,133053.98752220566
9220,140855.01993425514
2151,171408.75422069363
8081,235596.0589918573
15824,175777.28480066624
10545,291236.9453688772
13403,340282.7195566822
1559,70517.77671476953
16795,177021.81832898635
6293,178751.4595311044
16024,212683.83107955262
12167,185076.46027836727
3078,128407.56041072715
6736,203023.75432052097
12124,321682.3432687713
6489,293471.8547235205
2778,212940.560916002
13074,148384.6787879539
4075,135362.24475804414
15195,239856.92236727578
3160,138090.18930481648
1272,226274.4684723265
14776,238743.17445243418
8497,243385.04576114105
4,222303.94541496137
15732,345332.5269750539
9111,470333.44174638385
10748,175493.9447620936
8944,178539.07042048778
1906,162296.76493250226
11283,104399.63214523424
14269,128064.04769028726
16232,170450.07954140386
1839,311106.14861584234
7894,305953.3410025969
5703,179557.01773182093
1347,330885.92134572344
4849,70586.81043727306
5618,143364.12214297336
9672,195554.5821818648
2638,133495.16121385747
1962,327121.37287848856
11717,251279.54557537686
13358,337288.68541487877
8258,68960.9036278101
8822,222294.62256174255
2927,183201.06604452114
14741,282757.13145657035
8216,135031.46283005003
12317,134792.879156695
13133,256612.48351383366
1286,177123.00915763472
13116,137740.97117990087
9198,129931.97995793878
13679,206475.46993261957
13877,149033.42812012276
5946,130129.69187138461
7428,209376.75073896183
1073,292230.59111807396
13970,159443.51520101022
8466,181351.48771989762
13135,157623.6774198386
1778,189277.73297571918
195,206318.55610790083
8973,112188.61372247909
10674,175570.85078471366
12350,131992.59041150348
10295,136450.16394185176
7251,352329.4912914624
9245,198867.30068487296
9126,130257.64057792678
7740,244244.19725150958
8956,200735.01337525417
13686,173873.7151215849
2864,167248.00619181065
7110,141101.32033661084
11331,204034.4828682311
16637,178996.58462042233
4580,280987.61559466313
8909,389862.83533275535
11932,245572.19491015028
5243,179087.85102556794
13419,287781.07266629906
3459,263049.45512144826
7053,397252.63678169216
14691,308591.45771959954
12535,156914.425955479
560,344147.26271141524
7514,260290.4901623026
5305,176040.84659969778
11231,275226.0655563763
8803,129320.19176754657
9791,165245.35957347185
130,185581.97898511175
5874,395377.801397939
1440,182124.70744260048
6474,174404.6753665351
12168,182457.6953256735
13187,384942.3818570826
9831,216373.51858670847
15943,204211.10996414168
15846,171120.68906872565
1402,202620.2480778353
4968,241283.4857461933
5131,210300.79562327426
15580,113078.59706113256
10869,196540.65070692258
4679,141836.7494376119
13908,148415.08415819597
13489,227117.83203064714
16352,112593.46674151985
5691,185936.89847371733
8780,255751.43067688055
11933,305829.47402359324
4136,376484.5737829615
12873,189307.65626684
13330,206317.18726755536
797,145765.2430296112
6450,428393.72944509296
10056,145048.9934428238
1050,141113.77730931787
1202,174681.65857683925
6680,122166.50786807638
174,191597.65216739028
6337,131632.15480016934
6704,162417.36185055278
266,140874.43897352685
9195,112649.35239885667
14668,115980.38113005602
9315,224479.30042830855
469,285926.95805373794
8852,185499.800355067
10907,217555.48880789537
5287,361960.5495458439
4548,226612.44098101795
9637,179220.92509765216
11010,159760.22968528065
9564,175108.7513622084
2681,102151.40918018982
6776,170603.6239099923
8311,177431.87270280626
6580,188261.3241088135
14417,173563.3936117298
3892,188856.35196156238
4929,145870.68067463493
7340,273365.8433632242
13225,207792.831120003
5581,119168.36681476298
8015,126746.45862900105
13567,144381.3473899464
10596,210557.03107767788
11291,161220.17845845743
10901,282435.2237257832
9349,261947.019886538
4030,245677.56061694844
8357,183224.3092904855
829,173122.03896720125
5529,432850.2829218124
4134,220816.80010935458
4867,194990.52852464048
903,202635.62858786833
3701,157681.45094658658
12916,101554.63093978565
9031,202593.76952262293
1965,280152.741491639
13851,256045.60670389346
9314,218953.0796394105
7386,177536.90856794754
4088,144280.58515135606
14907,460634.1189014436
5991,207072.5147719165
10265,254131.68037667708
15260,158292.914296769
8053,188730.25123040503
9577,220370.80965727492
15509,147163.21476960514
12153,250579.98914191214
3218,246726.7806092834
4740,266249.9011804325
682,182253.70954496524
12176,264359.8204510802
12385,149566.4907003993
2523,87313.28914184362
5801,169531.05388930175
12751,141275.79712812527
15121,182352.5240170155
517,335360.14354563766
4822,227024.83609603668
1129,354611.99124755635
12396,183871.23120121777
11329,241199.86673114618
11856,266082.25514905096
3653,179240.1979634688
13404,79070.37241457295
14486,410023.7884454871
3502,179970.0177410831
7717,89387.36057913295
8808,180370.30373131603
11676,193934.0541438964
7033,276887.8060550259
1681,189145.1368840042
6658,148179.49126570413
959,441438.8201946151
4871,215448.1010106761
6946,200016.9255059088
13763,236354.60988038656
15320,267487.44673081464
3065,134599.7045791557
14742,168950.9752802498
13959,131561.94364379242
2427,173540.6317584192
1716,274163.6064119812
6258,128937.1248546589
16677,149915.84427282252
206,362892.84373310534
13659,510330.03620872635
7782,138577.59770486646
3308,126880.6016292916
9073,128181.37913885157
6342,416103.94024995907
868,366099.6391508504
10153,242587.1638288938
16788,167461.32582461188
14886,155723.71644183827
4674,189423.49397261025
13599,142124.9669172722
6851,231948.4553457384
6443,219703.27092346558
9903,150649.01616160048
8321,282671.2975615093
10686,206298.6092652754
11106,143866.12135577959
11845,111615.63042908903
2439,281436.2162830962
5461,439007.6573389568
14559,213328.10277300488
10215,154671.95296919224
13566,374968.8255282409
16563,126868.97273664847
10492,245343.10696132176
13847,207302.96387093634
3607,184118.83306549085
2844,145001.9076494257
3499,149108.45792751343
7478,333594.6063945316
4728,314901.75559043325
10883,174092.27350649418
13602,82651.22896426442
3751,148444.5918611321
10299,182688.30543340716
13023,185631.2726451813
14498,216074.831929643
13601,128466.09273855662
5787,140697.56949274414
7853,163319.95675086058
2429,294855.3148952757
2359,287388.146759048
13926,254215.40121169592
4278,162468.30032717297
14307,236356.7344329244
15677,346051.60294672847
9,131274.50870219275
12630,160131.1533245073
16428,365294.3159218359
13285,197749.3483687959
7902,132966.11893118022
866,102169.68087319587
6077,151833.63507359233
4015,339318.06800663803
16350,171534.2000757892
14793,143412.71846525389
1409,183419.2026568095
5199,141189.09339518007
12036,280803.7913549035
9654,158066.5224646062
13106,180538.06569765843
11780,170208.42558328554
355,214201.1258015971
6247,142807.20953952178
1045,237794.46123200055
4019,218430.67537605474
2048,216745.28632544985
14586,89300.99111470446
6720,197563.4958460739
5509,130103.77950985177
8463,238848.81042625898
3202,243738.72601447385
6910,157912.06750244673
5701,342550.9512849679
1,248244.17833212827
6853,169286.3979119049
5386,186140.90990043443
9251,233272.53106394477
8580,177107.13929981153
3644,220868.30290275332
3258,198635.9809163719
329,200488.62077954173
5038,187262.7248056575
2526,188756.32998069693
2082,325890.49743923947
11081,155526.6006205129
3927,208009.5948982536
12305,181213.6446220196
10975,250082.9097830454
2590,211261.08441935494
9337,172483.51494728055
9368,176480.4933795801
16111,148578.70100444296
986,312108.6618032657
426,178878.31592111915
10040,169520.8040698413
16463,159275.42543810848
3704,245491.25190900158
15406,267538.3173742176
10035,311439.7460517694
16251,132854.46532001343
9520,465660.79885488166
503,208262.64754213727
8260,254986.09666790452
14309,214552.60728143711
16054,305086.0898472931
3885,246804.7050881302
5924,132928.63157372983
12843,174741.32808887956
14300,131133.26620516277
12608,279659.1333067217
11437,162568.8996781271
9535,172492.0122253794
1528,194692.14483744898
11518,164129.80600457487
6401,254110.32934869407
9129,174474.91216696444
13069,195694.50289513648
16607,165561.64876911312
1473,280276.45722431276
6085,215367.0775073005
4067,244578.1878529945
9178,173269.46260693658
5090,140259.1515305384
15046,270793.2529602115
13621,162621.95428373522
16065,199403.90339038713
1944,187893.2246708893
1060,278755.145077581
1764,326202.08426791715
1705,183982.22797161122
9961,109967.97943235846
18,248776.64807549442
10371,90177.14414818905
13185,128445.5192093786
13139,265687.45782804774
3161,339745.6837938567
11931,233442.32097425542
8759,194384.6902803812
12969,87310.7216123756
14329,263091.7218251639
3637,194887.7517611719
1165,102870.32469799125
9976,176818.95807218534
16490,192571.3539081091
2074,302810.899147569
15364,329985.9776601226
11394,305588.5445620971
10222,229358.05037866367
5948,127053.63983539569
7494,198711.5433614031
6285,226726.66120255738
15220,134951.62717196354
3237,151158.64202679097
3528,199353.8599792559
6289,311823.5252917317
15784,201498.46603109618
15321,323989.91838366527
4562,151383.2472010647
6402,235188.53001995836
12688,208504.16938544056
3536,175862.49604978925
8426,126862.38740359829
12434,262048.41430888622
5645,190930.53343945826
15080,218119.92883736765
4677,184363.6391577136
9818,345193.67005220184
13496,166955.77369060207
15682,262233.88000361517
6284,255815.76576476253
14342,168288.58114506607
8109,211876.04405328506
14818,255788.12040215594
5724,99182.70723464018
7471,175672.55545259197
14905,202579.94970721082
9719,374448.5171540571
10637,289281.90257840493
12838,165815.21897158094
15949,218532.57179394286
2334,294272.49720418366
3416,185159.27959197955
12303,138030.64183660058
528,170249.12725171394
980,181451.95384298227
1298,117547.10700788152
13728,184769.42307832235
10842,127722.00478782975
14596,111181.82732628936
1899,375472.3915941329
16380,277774.03991255723
7855,139533.56159903624
8147,259121.2682924129
11469,153116.0874293981
5779,68678.64978539111
3389,417564.9191651408
7885,231482.5272530561
5254,412018.2032762866
6383,126543.71778912279
3498,210804.426147216
16166,474081.8166453806
2413,241382.5832804927
14653,222841.528846414
9345,155016.42959878297
13711,182351.63904156256
822,207901.89161985496
12640,146087.11260283476
11954,260903.7045298556
7914,384704.2091458456
7394,352160.9837729696
7354,171698.8388158265
13058,150169.149998875
4836,222921.02868660967
362,142810.55618659162
9365,144574.67784873839
211,121751.41400996884
8543,155806.3581138207
188,186704.56913696261
14196,458024.86148571357
7114,280078.5456686317
13431,207300.849227771
12869,340570.9803628994
16681,269440.1838758416
16528,164696.09129067848
390,375148.02244298346
11752,159401.28841655166
4408,147233.95433766284
3315,177408.9083472383
16071,200433.96319242864
16535,68060.01964374293
12463,226256.64709377845
12790,247893.48360039986
11787,137943.29070687873
14577,195970.10739735005
4431,259528.213956464
10286,142853.46780633472
1676,285532.2949215648
13993,307004.7804285976
4761,190529.39309568875
14670,226273.830208934
4795,283115.28834474453
15411,240127.9648404075
2909,71906.97751460611
8236,423615.07922519505
14017,152881.0597894903
13974,242373.59269795936
6513,230797.6365962482
7695,161818.7719414075
5286,172847.3999596393
4902,246889.21387989534
1124,341842.0292632674
10436,191483.78745185115
14749,281111.16649513197
2609,210945.19644151142
14548,229660.99089301872
1566,151713.01865321287
3649,164221.6151863975
16101,240326.1851279942
13095,176923.42179600793
2779,171277.03815734194
14203,136486.67714639043
11019,175340.1334867421
7653,164731.8384741266
12835,193162.684829166
9683,290574.9532044656
6955,126150.83383921359
11504,144200.80827073113
12110,177276.77211724033
237,208547.79073047475
2612,209644.55309132664
8855,300987.232584117
8729,141130.462062644
11580,193889.50847159795
13807,207355.3246654751
5375,239339.36518835247
16767,324151.24627398874
14540,212558.32421227614
255,256634.7663036048
3586,169698.63513501768
5671,150237.27850500675
10311,338411.9827617749
13280,204766.8687413965
1788,212869.19794933943
12128,184726.34949266526
3576,393931.7668429663
1285,227337.9550102276
13502,176520.45551844104
6518,227506.0779985065
1729,145014.8570883346
5398,164642.7727304551
12539,251598.2575227079
1476,175218.2041348932
5057,368697.65033096954
5133,239677.42923690283
2196,389915.8153426514
4041,209341.9244480957
5252,76299.81747497353
12879,164098.7113165655
13210,202404.7104671548
7390,335726.02299797017
15942,145309.76392758373
7054,128858.48179487996
14632,226668.22919476192
10208,215915.69781506434
14120,175122.68755325937
13607,206069.87854716892
9647,203686.93735436394
12134,184434.49552770003
8593,151505.97193344435
16231,142359.8188129491
12474,160905.56913175184
11640,121108.10630016043
1685,113155.61573353386
4474,139997.20773929168
15313,156984.27263882163
1736,136806.53763057484
16471,175103.04320235274
12517,198727.76390687405
15437,207768.39306733984
3381,191426.1733096331
16555,141729.82139316908
15738,192245.14010408285
2896,108010.01018623641
11356,302808.86851692275
9734,167177.36831305877
1890,158655.5070645601
15344,205595.80763332781
13575,133364.4593370462
14595,212920.12024527113
10567,207577.91695331613
12889,173411.20797810028
1213,211913.83233929085
8841,107769.2725273491
473,255510.3562026781
14853,209815.0087028786
15271,406809.99511974526
14191,256772.6349485532
12703,280334.9517916332
2649,201615.00063583962
14916,153954.82930720889
8975,108344.54008154008
12108,236314.84801013395
6070,166126.63406352434
15765,170994.02422687144
3713,119492.4671777413
1618,306060.6253676739
13874,177131.41774943084
4407,128152.40417157365
8550,211626.61462466608
15759,359064.37421796646
7808,137583.56355006495
1127,213227.77896478726
13108,299941.7201914331
4426,177116.19962255016
6175,260929.2793126746
7903,239643.53228630152
2076,71632.53964595022
9924,226377.2654027808
2322,149241.8523304165
13844,182032.20766346375
13871,137647.30754942645
5908,248929.34725901094
429,447317.57000078197
3443,134521.22613917085
170,148631.34672892428
9879,277736.17080296116
15324,266010.2654892204
15616,160261.67784318252
14217,198462.03420094124
5262,163199.7116538284
13426,230561.14580755678
13286,168051.01849933824
10464,176698.05451818736
10881,198792.32480753635
12776,126590.8405233445
10664,183325.23544702437
15237,189920.00598211793
15999,248854.36802876883
4816,316766.61125419394
13856,153893.10253312808
2701,222690.91919171464
635,195153.60679187294
4016,220095.76689932085
64,196244.13658122966
4881,203361.74064721086
7017,302084.3973016755
7184,215641.90619236967
487,168120.1213984823
15897,343661.0630021224
11444,138137.50897591363
3260,169052.30371578393
3127,160445.78387347108
7899,144631.71163189906
5705,197473.31241375845
12960,230007.05166378868
4046,174461.90141912
2190,226470.04600408886
15787,149933.8702220214
1926,227494.82346653574
3944,183262.92020755302
14709,240173.60051564113
13046,172921.81499025444
9845,202115.29224925223
7432,104923.42026344413
11524,237264.16775272938
6393,178953.40878370832
11323,147917.5780379346
10352,277067.0157064063
6811,336216.74383568985
2606,308673.7790577991
11660,421648.11224167416
8305,204306.03487751132
7357,210313.42750978586
14796,181156.73983866046
15587,145944.93520661912
2461,357494.0517253858
5605,189267.1291949958
6554,194099.1359210601
7662,264522.1784115427
11798,215680.44038489857
12078,173997.74104013402
1758,128917.42334788335
7661,449884.9835124662
3335,180623.90073125358
2854,189674.51402806444
16659,235237.1666443382
5241,274328.8725082386
16469,364072.7082282273
16098,170535.7676134298
15049,173313.6062328174
5152,80299.6487770776
2166,157369.97907964897
16465,212833.5355440056
1768,127726.93871138926
8744,224453.30217464486
10594,160783.37195866538
1339,146729.2571987184
6998,179642.72856583772
723,215448.6488781246
11357,184239.41337474933
4413,175085.5119613954
5026,210612.55222860517
4412,248032.55634950346
537,151789.0553901875
10270,114519.0142467963
9571,246958.91064717475
9969,244639.44703344832
7822,67888.41625660511
6621,210994.5280570864
208,182680.92265653578
5195,207699.91305004328
7032,144451.57263168038
8263,184861.96675501764
14719,420211.23705018463
15622,175892.771988089
4259,185682.61775959897
3085,326663.1073710681
172,184133.3179757037
7130,157276.42301293858
8767,170189.81888273114
3087,164915.7786848001
4089,257864.04089731554
11477,119304.1473317407
2246,178031.10615511547
1793,156894.56917725614
1630,198552.34928764295
1189,128198.10316835585
6050,237811.38129493836
8752,149215.18603176915
8963,182972.9253911336
9671,386224.35267245106
4820,137797.04916400654
4475,167835.88206366453
6396,213377.0839952575
8932,198638.11235171492
162,162674.90143872012
10847,150061.41465903213
5692,376889.8286016376
7316,245655.74423110814
5485,210949.08414110861
9780,323142.7138236954
7307,142317.92740735368
9739,245082.43145292337
7426,141536.47491812718
835,177847.7292424576
11744,269169.4132103161
11907,186812.38666915236
5684,192625.65232963962
10335,108951.07404945172
4466,216560.8788206804
11593,130864.03452804685
244,221955.4405414169
15205,297942.97093898425
6071,182125.96951923185
9455,509628.14375976945
15862,293388.13301636005
8165,272936.52361375774
5002,218228.84848037455
5922,290905.08263359574
16616,280941.55810673296
7615,223285.07110092277
7911,200024.70164201618
7748,218867.46433307047
11265,352665.6268735666
15820,181865.54829187813
6648,180745.25856184735
7117,267684.8436056126
10262,189626.03004783977
2853,259806.82084051083
4606,200311.32034087312
12747,141887.9628861784
3953,149941.757279572
3552,208792.10559913752
2675,237732.5053649636
4611,194553.248720092
2025,223906.82038585615
5424,200214.64280132705
8546,156995.3808471826
8875,158696.12316428134
2807,363591.68466956913
8578,230930.15077196102
786,340853.39312011906
3945,199174.43756567655
16733,136035.75548583615
16191,169769.39412451643
12669,172110.68946356728
10493,161508.0019628126
6671,227445.9958518285
9330,232962.3453450398
1622,153589.46327276004
8713,222022.93401880315
8696,265346.0098800059
9187,240790.53050707388
14551,171813.6812585893
2646,285329.7155925079
9563,288775.6876853341
4031,151677.69953462324
5155,185735.06468308993
12116,372057.2337130358
3834,388306.0577915191
7785,230148.9385725247
307,173406.03459303445
13663,176705.72366697696
16357,114298.39252796173
10646,155217.60326342488
5615,166921.74120302382
4604,172734.16469534396
9308,182638.68937590273
16789,247601.21968067242
15721,204315.13193608806
4994,379672.91217363125
5454,170899.36674932291
4034,212897.2840131561
1420,389117.13998732605
6453,148100.6361024652
8167,182076.00612457853
11657,252594.2644005797
14356,413159.4672173426
2024,242838.86548894734
7701,105126.34591564907
6291,181240.14523679522
789,186593.48980364352
16315,303110.28989110905
3677,182448.01203309573
13309,146057.88475496203
2088,101740.01693982365
3707,187963.48324254318
5240,210102.13619832153
13197,200673.95153137104
3147,159067.8294141633
76,320590.02586109465
14287,151057.9131347646
7940,259735.37313614087
2515,110638.13038746166
4891,234222.62465252663
7623,303495.1566558702
10671,403689.43588969513
13030,180088.13867809266
14686,236000.91882687918
13272,222207.81449442104
14954,304599.5004535592
16264,239022.44377743884
14461,200316.9258561874
13107,282302.17539134127
8740,310293.51584230154
2824,245750.05193782673
1645,129538.1401314886
15613,165781.85841309125
4803,233938.23406841565
971,156873.1459080761
13952,175219.69787158023
3320,173177.45784868882
15110,160797.03405923684
2440,191661.46068159773
10462,145129.1523940508
6011,309722.48628453026
9405,124955.72462045845
511,161414.61328195405
4141,405190.58947481774
11651,157427.26037357305
343,190887.52197095603
14750,238980.41300310023
3711,191791.7216009148
6322,154897.68770658373
6533,204604.12047197061
6089,196033.66548527204
286,270421.10441587266
7639,103934.90600417169
16722,181149.59296966737
9157,224807.71073714833
7137,269774.2333633651
6669,314720.06549451523
3326,304221.4767586894
5820,172193.46277739442
11604,218894.2488715398
16087,193073.7056762308
5327,198220.54363135557
13639,197774.31563399872
349,336186.1438473946
15181,245172.53959420806
4821,247665.14518068882
1740,197141.11962450872
3450,143124.3834285253
16064,120032.91133891462
1804,111160.66525895188
5296,129717.18966146903
5346,478118.50987955724
4723,369351.9993413956
417,159904.733039835
15756,166088.6233159444
14090,189716.4287664257
14778,327915.37948991434
2560,181081.7682441275
12920,80389.42019809702
8249,126985.67380442958
7125,158347.42870190146
11732,150768.4224161605
13365,357382.8081747734
5361,373245.6475280382
15937,275756.90975939395
2591,193814.92291732776
15706,193680.0777933616
2105,222323.62934912482
7220,315688.9631379192
14562,198970.33433607602
6836,169484.4752472115
8180,241845.6915559408
4695,128515.67569495278
5783,335959.2315504466
4780,198708.47549664893
12504,173125.21577133882
